Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
1999,12,3,17,6,54.7,NA,NA,"Goresken, Erzurum Province",40.358,42.346,19,5.7,NA,1,1,NA,NA,6,1,NA,2,NA,NA,340,3,1,1,NA,NA,6,1,NA,2,NA,NA,340,3,TURKEY
1999,12,11,18,3,36.4,NA,NA,"Manila, Santa Cruz",15.766,119.74,33,7.3,7,5,1,NA,NA,40,1,1.794,2,NA,NA,NA,NA,5,1,NA,NA,40,1,1.794,2,NA,NA,NA,NA,PHILIPPINES
1999,12,21,14,14,57.6,NA,NA,"Pandeglang, W Jawa, Se Sumatera",-6.845,105.555,56,6.5,NA,5,1,NA,NA,220,3,3.9,2,NA,NA,2800,4,5,1,NA,NA,220,3,3.9,2,NA,NA,2800,4,INDONESIA
1999,12,22,17,36,56.2,NA,NA,Ain Temouchent,35.321,-1.281,10,5.6,7,24,1,NA,NA,175,3,60.929,4,NA,3,NA,3,24,1,NA,NA,175,3,60.929,4,3000,4,NA,NA,ALGERIA
2000,1,3,22,34,12.6,NA,NA,Maheshkhali,22.132,92.771,33,4.6,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,100,2,INDIA-BANGLADESH BORDER
2000,1,11,23,43,56.4,NA,NA,Liaoning Province,40.498,122.994,10,5.1,NA,NA,NA,NA,NA,30,1,NA,3,3600,4,8800,4,NA,NA,NA,NA,30,1,NA,3,3600,4,8800,4,CHINA
2000,1,14,23,37,7.8,NA,NA,Yaoan County,25.607,101.063,33,5.9,NA,5,1,NA,NA,2528,4,73.5,4,41000,4,NA,NA,7,1,NA,NA,2528,4,73.5,4,41000,4,NA,NA,CHINA
2000,2,2,22,58,1.5,NA,NA,"Bardaskan, Kashmar",35.288,58.218,33,5.3,NA,1,1,NA,NA,15,1,NA,2,100,2,100,2,1,1,NA,NA,15,1,NA,2,100,2,300,3,IRAN
2000,2,7,19,34,57,NA,NA,Mbabane-Manzini,-26.288,30.888,5,4.5,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,SOUTH AFRICA; SWAZILAND
2000,3,28,11,0,22.5,NA,NA,Volcano Islands,22.338,143.73,127,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
2000,4,5,4,36,58.8,2922,NA,Crete,34.22,25.69,38,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
2000,5,4,4,21,16.2,2338,NA,"Luwuk, Banggai, Peleng,",-1.105,123.573,26,7.6,NA,54,2,NA,NA,264,3,30,4,23000,4,NA,NA,54,2,NA,NA,264,3,30,4,23000,4,NA,NA,INDONESIA
2000,5,7,23,10,54.1,NA,NA,"Doganyol, Puturge",38.164,38.777,5,4.1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,2,NA,NA,200,3,TURKEY
2000,5,17,3,25,48.7,NA,NA,Tai-Chung County,24.223,121.058,10,5.4,NA,3,1,NA,NA,13,1,NA,1,NA,NA,NA,NA,3,1,NA,NA,13,1,NA,1,NA,NA,NA,NA,TAIWAN
2000,6,4,16,28,26.1,NA,NA,"Bengkulu, Enggano",-4.721,102.087,33,7.9,6,103,3,NA,NA,2174,4,6,3,NA,NA,NA,NA,103,3,NA,NA,2174,4,6,3,NA,NA,NA,NA,INDONESIA
2000,6,6,2,41,49.8,NA,NA,"Cerkes, Cubuk, Orta",40.693,32.992,10,6,7,2,1,NA,NA,80,2,NA,3,NA,NA,NA,NA,2,1,NA,NA,80,2,NA,3,NA,NA,4600,4,TURKEY
2000,6,7,21,46,55.9,NA,NA,Liuku; Myanmar,26.856,97.238,33,6.3,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,CHINA
2000,6,7,23,45,26.6,NA,NA,Lahat,-4.612,101.905,33,6.7,NA,1,1,NA,NA,NA,NA,NA,2,NA,NA,600,3,1,1,NA,NA,NA,NA,NA,2,NA,NA,600,3,INDONESIA
2000,6,10,18,23,29.3,NA,NA,Nan-Tou,23.843,121.225,33,6.4,NA,2,1,NA,NA,36,1,NA,1,NA,NA,NA,NA,2,1,NA,NA,36,1,NA,1,NA,NA,NA,NA,TAIWAN
2000,6,17,15,40,41.7,NA,NA,"Vestmannaeyjar, Hella",63.966,-20.487,10,6.5,NA,NA,NA,NA,NA,1,1,20,3,11,1,11,1,NA,NA,NA,NA,1,1,20,3,11,1,19,1,ICELAND
2000,6,18,14,44,13.3,2341,NA,"S, Cocos Islands",-13.802,97.453,10,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AUSTRALIA
2000,6,21,0,51,46.8,NA,NA,"Grimsnes, Selfoss, Eyrarbakki, Stokkseyri",63.98,-20.758,10,6.5,NA,NA,NA,NA,NA,NA,NA,12,3,12,1,12,1,NA,NA,NA,NA,NA,NA,12,3,12,1,NA,NA,ICELAND
2000,7,1,7,1,55.5,2340,5104,Kozu-Shima,34.221,139.131,10,6.1,NA,1,1,NA,NA,NA,3,NA,1,NA,NA,NA,NA,1,1,NA,NA,NA,3,NA,1,NA,NA,NA,NA,JAPAN
2000,7,6,19,30,20.3,NA,NA,Masaya,11.884,-85.988,33,5.4,NA,7,1,NA,NA,42,1,NA,3,357,3,1130,4,7,1,NA,NA,42,1,NA,3,357,3,1130,4,NICARAGUA
2000,7,12,1,10,42.6,NA,NA,"Jawa:Bandung,Cibadak,Cimandiri,Kadudampit",-6.675,106.845,33,5.4,NA,NA,NA,NA,NA,6,1,NA,2,NA,NA,225,3,NA,NA,NA,NA,6,1,NA,2,NA,NA,225,3,INDONESIA
2000,7,15,1,30,30.5,3508,NA,Nii-Jima,34.319,139.26,10,6.1,NA,NA,NA,NA,NA,10,1,NA,1,NA,NA,20,1,NA,NA,NA,NA,10,1,NA,1,NA,NA,20,1,JAPAN
2000,7,16,3,21,45.5,NA,NA,"Basco, Mount Irada, Batan Islands",20.253,122.043,33,6.4,NA,NA,NA,NA,NA,6,1,NA,2,NA,NA,NA,3,NA,NA,NA,NA,6,1,NA,2,NA,NA,NA,3,PHILIPPINES
2000,7,30,12,25,45.5,3509,NA,S,33.901,139.376,10,6.5,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,JAPAN
2000,8,4,21,13,2.7,NA,NA,"Sakhalin Island, Uglegorsk, Makarov",48.786,142.246,10,6.8,6,NA,NA,NA,NA,8,1,0.92,1,NA,NA,1390,4,NA,NA,NA,NA,8,1,0.92,1,NA,NA,1390,4,RUSSIA
2000,8,21,13,25,44.5,NA,NA,Wuding,25.826,102.194,33,4.2,NA,1,1,NA,NA,406,3,43,4,NA,NA,NA,NA,1,1,NA,NA,406,3,43,4,NA,NA,NA,NA,CHINA
2000,9,3,8,36,30,NA,NA,Napa,38.379,-122.413,10,5,7,NA,NA,NA,NA,41,1,50,4,NA,NA,NA,NA,NA,NA,NA,NA,41,1,50,4,NA,NA,NA,NA,CALIFORNIA
2000,10,2,2,25,31.3,NA,NA,"Nkansi, Rukwa",-7.977,30.709,34,6.5,NA,NA,NA,NA,NA,6,1,NA,1,7,1,150,3,NA,NA,NA,NA,6,1,NA,1,7,1,150,3,TANZANIA
2000,10,6,4,30,19.1,NA,NA,"Okayama, Tottori",35.456,133.134,10,6.7,9,NA,NA,NA,NA,130,3,150,4,104,3,2230,4,NA,NA,NA,NA,130,3,150,4,104,3,2230,4,JAPAN
2000,10,30,22,39,6.5,NA,NA,Rakhor,37.542,69.582,33,5.1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,800,3,AFGHANISTAN-TAJIKISTAN
2000,11,8,6,59,58.8,NA,NA,Jurado,7.042,-77.829,17,6.5,NA,NA,NA,NA,NA,2,1,NA,2,NA,NA,86,2,NA,NA,NA,NA,2,1,NA,2,NA,NA,86,2,PANAMA-COLOMBIA
2000,11,16,4,54,55.9,2352,NA,"New Ireland, Duke Of York",-4.001,152.327,17,8,NA,2,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,2,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,PAPUA NEW GUINEA
2000,11,16,7,42,16.9,NA,NA,"New Ireland, New Britain",-5.233,153.102,30,7.8,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,PAPUA NEW GUINEA
2000,11,17,21,1,56.4,NA,NA,New Britain,-5.496,151.781,33,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAPUA NEW GUINEA
2000,11,25,18,9,11.4,NA,NA,Baku,40.245,49.946,50,6.8,NA,31,1,NA,NA,430,3,NA,1,NA,NA,NA,NA,31,1,NA,NA,430,3,NA,1,NA,NA,NA,NA,AZERBAIJAN
2000,12,6,17,11,6.4,NA,NA,Nebitdag-Turkmenbashi,39.566,54.799,30,7,NA,11,1,NA,NA,NA,2,NA,1,NA,NA,NA,NA,11,1,NA,NA,NA,2,NA,1,NA,NA,NA,NA,TURKMENISTAN
2000,12,15,16,44,47.6,NA,NA,Afyon-Bolvadin,38.457,31.351,10,6,7,6,1,NA,NA,41,1,NA,1,NA,NA,NA,NA,6,1,NA,NA,41,1,NA,1,NA,NA,NA,2,TURKEY
2001,1,1,6,57,4.1,NA,NA,Mindanao,6.898,126.579,33,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
2001,1,13,17,33,32.3,5444,NA,El Salvador; Guatemala,13.049,-88.66,60,7.7,8,844,3,NA,NA,4723,4,753,4,108226,4,169632,4,844,3,NA,NA,4723,4,753,4,108226,4,169632,4,EL SALVADOR; GUATEMALA
2001,1,26,3,16,42.8,NA,NA,"Bhuj, Ahmadabad, Rajokot; Pakistan",23.388,70.326,17,7.6,10,20005,4,NA,NA,166836,4,2623,4,339000,4,339000,4,20005,4,NA,NA,166836,4,2623,4,339000,4,NA,NA,INDIA
2001,2,13,14,22,5.8,NA,NA,San Juan Tepezontes-San Vicente-Cojutep,13.671,-88.938,10,6.6,6,315,3,NA,NA,3399,4,348.5,4,41302,4,15706,4,315,3,NA,NA,3399,4,348.5,4,41302,4,15706,4,EL SALVADOR
2001,2,19,15,51,35,NA,NA,Dienbien Phu,21.396,102.715,10,4.9,8,NA,NA,NA,NA,4,1,NA,3,NA,NA,2174,4,NA,NA,NA,NA,4,1,NA,3,NA,NA,2174,4,LAOS;  VIETNAM
2001,2,23,0,9,23.6,NA,NA,"Kangding, Yajiang",29.513,101.129,33,5.6,NA,3,1,NA,NA,109,3,NA,3,60000,4,60000,4,3,1,NA,NA,109,3,NA,3,60000,4,NA,NA,CHINA
2001,2,28,18,54,32.8,NA,NA,"Olympia, Seattle, Tacoma",47.149,-122.727,52,6.8,8,1,1,NA,NA,400,3,2000,4,NA,NA,NA,NA,1,1,NA,NA,400,3,2000,4,NA,NA,NA,NA,WASHINGTON
2001,3,24,6,27,53.5,NA,NA,"Hiroshima, Okayama, Honshu, Kagama",34.083,132.526,50,6.8,9,2,1,NA,NA,161,3,500,4,NA,NA,3700,4,2,1,NA,NA,161,3,500,4,NA,NA,3700,4,JAPAN
2001,5,8,18,2,16.9,NA,NA,Conchagua,13.605,-88.795,10,5.7,NA,1,1,NA,NA,NA,NA,NA,2,84,2,70,2,1,1,NA,NA,NA,NA,NA,2,84,2,70,2,EL SALVADOR
2001,5,23,21,10,43.9,NA,NA,Yanyuan,27.689,101.003,33,5.5,NA,2,1,NA,NA,605,3,36,4,NA,NA,NA,NA,2,1,NA,NA,605,3,36,4,NA,NA,NA,NA,CHINA
2001,6,1,14,0,43.6,NA,NA,Parvan,35.169,69.389,62,5,NA,4,1,NA,NA,20,1,NA,1,NA,2,NA,2,4,1,NA,NA,20,1,NA,NA,NA,2,NA,NA,AFGHANISTAN
2001,6,23,20,33,14.1,2373,NA,"Arequipa, Moquegua, Tacna, Ayacucho",-16.265,-73.641,33,8.4,8,77,2,68,2,2713,4,NA,4,22399,4,NA,NA,103,3,138,3,2713,4,200,4,25399,4,NA,NA,PERU
2001,6,25,13,28,46.5,NA,NA,Osmaniye,37.238,36.206,5,5.5,NA,NA,NA,NA,NA,130,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,130,3,NA,1,NA,NA,66,2,TURKEY
2001,7,5,13,53,48.3,NA,NA,"Caraveli, Chala, Arica, Iquique, Parinacota",-16.086,-73.987,62,6.6,NA,NA,NA,NA,NA,NA,NA,NA,2,300,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,300,3,NA,NA,PERU
2001,7,7,9,38,43.5,NA,NA,"Arequipa, Arica",-17.543,-72.077,33,7.6,NA,1,1,NA,NA,30,1,NA,2,200,3,NA,NA,1,1,NA,NA,30,1,NA,2,200,3,NA,NA,PERU
2001,7,14,18,36,8.3,NA,NA,Jiangchuan,24.455,102.66,33,4.3,NA,NA,NA,NA,NA,2,1,NA,1,150,3,150,3,NA,NA,NA,NA,2,1,NA,1,150,3,NA,NA,CHINA
2001,7,26,0,21,36.9,NA,NA,Skyros,39.059,24.244,10,6.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,100,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,100,2,GREECE
2001,8,9,2,6,59.9,NA,NA,Antabama,-14.258,-72.683,33,5.8,NA,4,1,NA,NA,15,1,NA,2,NA,3,NA,NA,4,1,NA,NA,15,1,NA,2,NA,3,NA,NA,PERU
2001,9,9,23,59,18,NA,NA,Los Angeles,34.059,-118.387,5,4.2,6,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CALIFORNIA
2001,10,12,5,2,34,5609,NA,Queen Charlotte Islands,52.63,-132.2,20,6.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CANADA
2001,10,12,15,2,16.8,NA,NA,Guam,12.686,144.98,37,7,8,NA,NA,NA,NA,1,1,NA,2,NA,3,NA,NA,NA,NA,NA,NA,1,1,NA,2,NA,3,NA,NA,GUAM
2001,10,19,3,28,44.4,NA,NA,Banda Sea,-4.102,123.907,33,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
2001,10,27,5,35,39.7,NA,NA,Yongsheng,26.316,100.648,10,5.6,NA,1,1,NA,NA,220,3,NA,2,3400,4,3400,4,1,1,NA,NA,220,3,NA,2,3400,4,NA,NA,CHINA
2001,11,14,9,26,10,NA,NA,Xidatan,35.946,90.541,10,7.8,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,CHINA
2001,12,18,4,2,58.2,2404,NA,Taiwan,23.954,122.734,14,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TAIWAN
2001,12,19,7,54,7.9,NA,NA,Dhaka,23.632,90.376,10,4.5,6,NA,NA,NA,NA,100,2,NA,1,NA,NA,NA,2,NA,NA,NA,NA,100,2,NA,1,NA,NA,NA,2,BANGLADESH
2002,1,2,17,22,48.7,2397,NA,"Efate, Port Vila",-17.6,167.856,21,7.2,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,2,VANUATU ISLANDS
2002,1,9,6,45,57.5,NA,NA,Roghun,38.673,69.902,33,5.3,NA,3,1,NA,NA,50,1,NA,2,NA,NA,209,3,3,1,NA,NA,50,1,NA,2,NA,NA,209,3,TAJIKISTAN
2002,1,10,11,14,56.9,NA,NA,Aitape,-3.212,142.427,11,6.7,NA,1,1,NA,NA,NA,NA,NA,2,200,3,NA,NA,1,1,NA,NA,NA,NA,NA,2,200,3,NA,NA,PAPUA NEW GUINEA
2002,1,14,15,36,26.4,NA,NA,"Cuya, Huara, Iquique, Pozo Almonte",-19.384,-69.231,33,5.6,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,CHILE
2002,1,17,20,1,29.2,NA,NA,Gisenyi,-1.684,29.077,15,4.7,NA,NA,1,NA,NA,NA,NA,NA,2,307,NA,NA,NA,1001,2,NA,NA,400,3,NA,3,307,3,NA,NA,RWANDA
2002,1,30,8,42,3.4,NA,NA,"San Andres Tuxtla, Tuxtepec",18.194,-95.908,109,5.9,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,MEXICO
2002,2,3,7,11,28.4,NA,NA,Afyon,38.573,31.271,5,6.5,NA,44,1,NA,NA,318,3,NA,2,NA,NA,NA,NA,44,1,NA,NA,318,3,NA,2,NA,NA,622,3,TURKEY
2002,2,3,20,59,27.6,NA,NA,Roghun,38.773,69.924,44,4.9,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,2,TAJIKISTAN
2002,2,17,13,3,52.7,NA,NA,Baghan,28.093,51.755,33,5.4,NA,1,1,NA,NA,30,1,NA,2,NA,NA,NA,NA,1,1,NA,NA,30,1,NA,2,NA,NA,NA,3,IRAN
2002,2,22,19,32,41.7,NA,NA,"Mexicali, Baja California",32.319,-115.322,7,5.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,MEXICO
2002,3,3,12,8,19.7,NA,NA,"Samanghan, Kabul, Rustaq",36.502,70.482,226,7.4,NA,166,3,NA,NA,NA,2,NA,3,300,3,300,3,166,3,NA,NA,NA,2,NA,3,300,3,400,3,AFGHANISTAN
2002,3,5,21,16,9.1,2394,NA,Mindanao,6.033,124.249,31,7.5,NA,15,1,NA,NA,100,2,1.714,2,NA,NA,800,3,15,1,NA,NA,100,2,1.714,2,NA,NA,800,3,PHILIPPINES
2002,3,25,14,56,33.8,NA,NA,"Baghlan, Nahrin",36.062,69.315,8,6.1,NA,1000,3,NA,NA,200,3,NA,4,1500,4,1500,4,1000,3,NA,NA,200,3,NA,4,1500,4,NA,NA,AFGHANISTAN
2002,3,26,3,45,48.7,2395,NA,Ryukyu Islands,23.346,124.09,33,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
2002,3,31,6,52,50.4,2396,NA,Taipei,24.279,122.179,33,7.1,NA,5,1,NA,NA,200,3,NA,2,100,2,NA,NA,5,1,NA,NA,200,3,NA,2,100,2,NA,NA,TAIWAN
2002,4,1,19,59,32.4,NA,NA,"Coquimbo, La Serena, Ovalle",-29.67,-71.384,71,6.4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHILE
2002,4,12,4,0,23.7,NA,NA,Do Abi-Nahrin,39.959,69.417,10,5.9,NA,50,1,NA,NA,150,3,NA,2,160,3,160,3,50,1,NA,NA,150,3,NA,NA,160,3,250,3,TAJIKISTAN; AFGHANISTAN
2002,4,18,16,8,36.7,NA,NA,"Copiapo, Taltal",-27.535,-70.586,62,6.6,NA,NA,NA,NA,NA,19,1,NA,2,34,1,575,3,NA,NA,NA,NA,19,1,NA,2,34,1,575,3,CHILE
2002,4,20,10,50,47.5,NA,NA,"Clinton, Essex, Au Sable Forks",44.513,-73.699,11,5.2,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NEW YORK
2002,4,24,10,51,50.9,NA,NA,N,42.436,21.466,10,5.7,NA,1,1,NA,NA,60,2,NA,1,NA,NA,NA,NA,1,1,NA,NA,60,2,NA,1,NA,NA,NA,NA,BALKANS NW
2002,4,24,19,48,7.1,NA,NA,Kermanshah,34.642,47.4,33,5.4,NA,2,1,NA,NA,56,2,NA,4,NA,4,NA,4,2,1,NA,NA,56,2,NA,4,NA,4,NA,NA,IRAN
2002,4,25,17,41,21.5,NA,NA,Tbilisi,41.765,44.96,10,4.3,NA,5,1,NA,NA,52,2,NA,3,NA,NA,2400,4,5,1,NA,NA,52,2,NA,3,NA,NA,2400,4,GEORGIA
2002,4,26,16,6,7,NA,NA,Guam,13.088,144.619,86,7.1,7,NA,NA,NA,NA,5,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,5,1,NA,1,NA,NA,NA,NA,GUAM
2002,5,18,15,15,8.8,NA,NA,Bunda,-2.907,33.733,10,5.5,NA,2,1,NA,NA,NA,NA,NA,2,690,3,700,3,2,1,NA,NA,NA,NA,NA,2,690,3,700,3,TANZANIA
2002,5,28,4,4,22.5,NA,NA,"Aminga, Anillaco, Agua Blanca, Chuquis",-28.937,-66.797,22,6,NA,NA,NA,NA,NA,27,1,NA,2,40,1,40,1,NA,NA,NA,NA,27,1,NA,2,40,1,NA,3,ARGENTINA
2002,6,20,5,40,43.3,NA,NA,"Rangpur, Thakurgaon, Almanagar",25.842,88.932,40,4.5,NA,NA,NA,NA,NA,55,2,NA,1,NA,NA,NA,2,NA,NA,NA,NA,55,2,NA,1,NA,NA,NA,2,BANGLADESH
2002,6,22,2,58,21.3,NA,NA,Ab Garm-Abhar-Avaj-Shirin Su,35.626,49.047,10,6.5,8,261,3,NA,NA,1300,4,300,4,NA,4,NA,4,261,3,NA,NA,1300,4,300,4,NA,4,NA,4,IRAN
2002,7,22,5,45,3,NA,NA,"Aachen, Cologne, Spangdahlem",50.889,6.103,17,4.8,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,GERMANY
2002,7,31,0,16,44.6,NA,NA,Laurel,7.929,-82.793,10,6.5,7,NA,NA,NA,NA,11,1,NA,2,NA,2,NA,3,NA,NA,NA,NA,11,1,NA,2,NA,2,NA,3,PANAMA
2002,8,8,11,42,5,NA,NA,Rulong,30.916,99.927,33,5.3,NA,NA,NA,NA,NA,NA,NA,NA,1,8,1,8,1,NA,NA,NA,NA,NA,NA,NA,1,8,1,NA,NA,CHINA
2002,8,14,13,57,52.1,NA,NA,Saipan,14.101,146.199,30,6.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NORTHERN MARIANA ISLANDS
2002,8,15,5,30,26.2,NA,NA,Tojo,-1.196,121.333,10,6.2,NA,48,1,NA,NA,NA,NA,NA,2,NA,NA,200,3,48,1,NA,NA,NA,NA,NA,2,NA,NA,200,3,INDONESIA
2002,8,19,11,1,1.1,NA,NA,Fiji Islands,-21.696,-179.513,580,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FIJI ISLANDS
2002,8,19,11,8,24.3,NA,NA,Fiji Islands,-23.884,178.495,675,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FIJI ISLANDS
2002,8,24,20,1,18.3,NA,NA,Cairo,30.2,31.41,10,4.4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,44,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,44,1,EGYPT
2002,9,2,1,0,3.2,NA,NA,"Kak, Razan, Sizan",35.701,48.838,10,5.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,IRAN
2002,9,5,11,3,5.8,NA,NA,Kyrgyzstan,39.77,72.007,32,5.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,KYRGYZSTAN
2002,9,6,1,21,28.6,NA,NA,Palermo,38.381,13.701,5,6,NA,2,1,NA,NA,20,1,500,4,NA,NA,NA,2,2,1,NA,NA,20,1,500,4,NA,NA,NA,2,ITALY
2002,9,8,18,44,25.5,2398,NA,"Kairiru Is, Muschu Is, Wewak",-3.26,142.94,13,7.6,NA,4,1,NA,NA,70,2,NA,3,NA,1,873,3,4,1,NA,NA,70,2,NA,3,NA,1,873,3,PAPUA NEW GUINEA
2002,9,13,22,28,29.4,2399,NA,"Rongat, Diglipur,Ariel Bay",13.036,93.068,21,6.5,NA,2,1,NA,NA,NA,NA,NA,1,40,1,NA,1,2,1,NA,NA,NA,NA,NA,2,40,1,NA,1,INDIA
2002,9,20,15,43,35.4,NA,NA,Ransiki,-1.68,134.234,10,6.4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,31,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,31,1,INDONESIA
2002,9,22,23,53,14.6,NA,NA,"Mansfield, Dudley",52.52,-2.15,9,4.8,6,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,UNITED KINGDOM
2002,9,25,18,14,48.5,NA,NA,Acapulco,16.87,-100.113,6,5.3,NA,NA,NA,NA,NA,2,1,NA,1,NA,NA,NA,2,NA,NA,NA,NA,2,1,NA,1,NA,NA,NA,2,MEXICO
2002,9,25,22,28,11.9,NA,NA,Masjed-E Soleyman,31.995,49.329,10,5.6,NA,NA,NA,NA,NA,5,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,5,1,NA,2,NA,NA,NA,3,IRAN
2002,9,30,6,44,48,NA,NA,"Hennebont, Languidic, Lorient, Tremorel",47.832,-3.207,10,4.2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,FRANCE
2002,10,10,10,50,20.5,2400,NA,"Manokwari, Oransbari, Ransiki",-1.757,134.297,10,7.6,NA,8,1,NA,NA,632,3,NA,3,1000,3,900,3,8,1,NA,NA,632,3,NA,3,1000,3,900,3,INDONESIA
